ticker,algorithm,start_date,end_date,years,initial_qty,start_price,end_price,start_value,final_shares,final_value,bank,bank_min,bank_max,bank_avg,bank_negative_count,bank_positive_count,opportunity_cost,risk_free_gains,total,total_return_pct,annualized_return_pct,vs_bah_return_pct,vs_bah_total,vs_bah_shares,num_transactions,error
NVDA,sd/9.05%/25.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,9537,1719330.3483581543,112635.57305145264,-128031.92139434814,112635.57305145264,-40899.603338975176,19,6,-3658.1191085431005,13.766027604672411,1831965.921409607,27.61967867477187,27.640998570523823,2.031777465347762,29165.933616638184,-463,26,
NVDA,sd/9.05%/33.33%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,9364,1688141.908569336,152716.8914642334,-172134.05382537842,152716.8914642334,-53669.68241266104,19,6,-5087.597777312678,19.57905705727911,1840858.8000335693,28.23918054389538,28.261029348751453,2.6512793344712726,38058.812240600586,-636,26,
NVDA,sd/9.05%/50.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8989,1620536.9090270996,236493.03505706787,-262230.0245132446,236493.03505706787,-77578.1551246643,19,6,-8305.878704970899,33.128699947838214,1857029.9440841675,29.365705979451974,29.388521822852564,3.777804770027867,54229.95629119873,-1011,26,
NVDA,sd/9.05%/66.67%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8586,1547884.069519043,323488.7907409668,-354898.3705062866,323488.7907409668,-99637.21124531672,19,6,-11950.278099670231,48.8702128652155,1871372.8602600098,30.364872138728423,30.388551321516587,4.776970929304316,68572.87246704102,-1414,26,
NVDA,sd/9.05%/75.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8376,1510025.2697753906,367765.9430465698,-402219.1727294922,367765.9430465698,-110046.55692936823,19,6,-13953.548991270958,57.410755321625686,1877791.2128219604,30.811991859682227,30.836059083334,5.22409065025812,74991.2250289917,-1624,26,
NVDA,sd/9.05%/100.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,7711,1390139.0705871582,503595.5874404907,-546814.8020553589,503595.5874404907,-137649.59699924177,19,6,-20650.8110980925,86.33360543734256,1893734.658027649,31.92265518062064,31.947690839250463,6.334753971196534,90934.67023468018,-2289,26,
NVDA,sd/9.15%/25.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,9535,1718969.7883605957,113892.06890106201,-129155.74825286865,113892.06890106201,-41235.47278712346,19,6,-4818.718302207891,13.950078743523635,1832861.8572616577,27.682091978543344,27.703465067380904,2.094190769119237,30061.869468688965,-465,26,
NVDA,sd/9.15%/33.33%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,9357,1686879.9485778809,154976.93663024902,-173499.69076538086,154976.93663024902,-53899.72360024085,19,6,-6649.360758363658,19.99483730693416,1841856.8852081299,28.30870984451112,28.330618139292607,2.720808635087014,39056.89741516113,-643,26,
NVDA,sd/9.15%/50.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8981,1619094.6690368652,239531.5248336792,-264677.93881988525,239531.5248336792,-78187.52359918448,19,6,-10631.271527019306,33.61897232553603,1858626.1938705444,29.476905037491957,29.49981670266255,3.8890038280678496,55826.20607757568,-1019,26,
NVDA,sd/9.15%/66.67%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8573,1545540.429534912,327877.65966796875,-358312.4721374512,327877.65966796875,-100318.18286661002,19,6,-15067.827956722938,49.66454122042833,1873418.0892028809,30.507348293691344,30.53115101301447,4.919447084267237,70618.10140991211,-1427,26,
NVDA,sd/9.15%/75.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8360,1507140.7897949219,372898.1824951172,-405789.1803894043,372898.1824951172,-110504.23107235249,19,6,-17446.233900794978,58.531504665530534,1880038.972290039,30.968576836346884,30.992780202958215,5.380675626922777,77238.98449707031,-1640,26,
NVDA,sd/9.15%/100.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,7690,1386353.190612793,510478.8159790039,-552047.9390106201,510478.8159790039,-138302.14485520584,19,6,-25272.24724975821,87.89679703249564,1896832.0065917969,32.138424821245934,32.16364936398961,6.550523611821827,94032.01879882812,-2310,26,
NVDA,sd/10.0%/25.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,9493,1711398.0284118652,124862.48308563232,-142532.34725952148,124862.48308563232,-40782.05267524719,17,6,1417.068089757279,20.01905097573873,1836260.5114974976,27.918851383527688,27.94042644573893,2.330950174103581,33460.52370452881,-507,24,
NVDA,sd/10.0%/33.33%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,9303,1677144.8286437988,169326.42432403564,-191889.15229034424,169326.42432403564,-53360.62342325846,17,6,1673.0239491209334,28.949845084295497,1846471.2529678345,28.630159126890568,28.652342792226726,3.0422579174664612,43671.26517486572,-697,24,
NVDA,sd/10.0%/50.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8897,1603951.1491394043,261472.21437072754,-293051.9341430664,261472.21437072754,-77026.96172142029,17,6,1860.492195418914,49.91985314704654,1865423.3635101318,29.95041417604329,29.973734602858435,4.362512966619182,62623.375717163086,-1103,24,
NVDA,sd/10.0%/66.67%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8458,1524808.229675293,357377.4719696045,-397166.210647583,357377.4719696045,-98247.59354337056,17,6,1550.4518558962484,75.28628345829775,1882185.7016448975,31.118123783299872,31.14245729346692,5.530222573875765,79385.71385192871,-1542,24,
NVDA,sd/10.0%/75.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8230,1483704.3899536133,406030.4015350342,-450294.04570007324,406030.4015350342,-108121.01553090413,17,6,1227.6387701019478,89.34888704881331,1889734.7914886475,31.644013707826996,31.668805802522606,6.056112498402889,86934.80369567871,-1770,24,
NVDA,sd/10.0%/100.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,7514,1354623.9108276367,554539.0473480225,-613119.1807632446,554539.0473480225,-134023.54189395905,17,6,-519.1119348532326,137.13532830739373,1909162.9581756592,32.99743210980718,33.023411016033634,7.409530900383071,106362.97038269043,-2486,24,
NVDA,sd/12.5%/25.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,9651,1739882.2682189941,99674.76589202881,-138267.66650390625,99674.76589202881,-49204.62514536004,14,4,-8387.87021773116,16.920972006953832,1839557.034111023,28.14849602471104,28.170267277872284,2.560594815286933,36757.0463180542,-349,19,
NVDA,sd/12.5%/33.33%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,9505,1713561.3883972168,136930.56925964355,-186000.14699554443,136930.56925964355,-64306.17515764738,14,4,-11353.516310624525,24.014313345791585,1850491.9576568604,28.91025224132187,28.932676298335668,3.322351031897764,47691.9698638916,-495,19,
NVDA,sd/12.5%/50.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,9172,1653528.148803711,216635.7190322876,-284291.4003677368,216635.7190322876,-92705.04056227834,14,4,-17561.50102804956,40.2166891631594,1870163.8678359985,30.28065047124575,30.304256678301766,4.692749261821643,67363.88004302979,-828,19,
NVDA,sd/12.5%/66.67%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8787,1584120.3492736816,302469.9302139282,-385619.9190826416,302469.9302139282,-118206.80448632491,14,4,-24102.98027114135,59.03443466410413,1886590.2794876099,31.424958535199877,31.44955943490162,5.8370573257757705,83790.29169464111,-1213,19,
NVDA,sd/12.5%/75.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8578,1546441.8295288086,347226.89570617676,-437309.3997955322,347226.89570617676,-129859.66928502133,14,4,-27482.52637689885,69.30555495733387,1893668.7252349854,31.918062124758894,31.94309376526938,6.330160915334787,90868.7374420166,-1422,19,
NVDA,sd/12.5%/100.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,7901,1424392.2703552246,485977.6605682373,-596790.5694274902,485977.6605682373,-160780.6115337171,14,4,-38077.53967437813,102.93484300875014,1910369.930923462,33.08151308120716,33.10756603046907,7.493611871783056,107569.94313049316,-2099,19,
NVDA,sd/15.0%/25.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,9462,1705809.348449707,123426.38230895996,-126321.13569641113,123426.38230895996,-20809.750814649793,5,3,649.0699217330796,28.254308092840382,1829235.730758667,27.42948624295757,27.45064417218095,1.8415850335334625,26435.742965698242,-538,9,
NVDA,sd/15.0%/33.33%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,9271,1671375.8686828613,166155.18272399902,-170304.73915100098,166155.18272399902,-27123.150649176703,5,3,736.3561392801321,38.63437273899629,1837531.0514068604,28.007360614557264,28.0290112588931,2.419459405133157,34731.0636138916,-729,9,
NVDA,sd/15.0%/50.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8867,1598542.7491760254,254774.0393447876,-261360.4941329956,254774.0393447876,-38626.64544508192,5,3,699.5295528719935,61.111951977619015,1853316.788520813,29.107037565194503,29.129630764023084,3.519136355770396,50516.80072784424,-1133,9,
NVDA,sd/15.0%/66.67%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8446,1522644.8696899414,345382.196975708,-356426.94969177246,345382.196975708,-49003.451455010305,5,3,361.8677894056149,85.31825048392221,1868027.0666656494,30.131795148357426,30.155272467712123,4.543893938933319,65227.078872680664,-1554,9,
NVDA,sd/15.0%/75.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8230,1483704.3899536133,391310.8948440552,-405513.6351699829,391310.8948440552,-53813.04809909397,5,3,66.16833108707954,98.00015400186511,1875015.2847976685,30.618613239291815,30.642512507059937,5.030712029867708,72215.2970046997,-1770,9,
NVDA,sd/15.0%/100.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,7562,1363277.350769043,531079.9189987183,-559026.7185592651,531079.9189987183,-66567.95604875352,5,3,-1343.3721422537255,138.4372840061559,1894357.2697677612,31.966027990826156,31.991101598472337,6.378126781402049,91557.28197479248,-2438,9,
NVDA,sd/20.0%/25.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,9704,1749437.1081542969,81365.46648406982,-108703.62186431885,81365.46648406982,-21575.80829366048,3,2,-5384.0691438600015,9.908288953959229,1830802.5746383667,27.53863680636267,27.55988766365862,1.9507355969385642,28002.58684539795,-296,6,
NVDA,sd/20.0%/33.33%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,9585,1727983.7882995605,111544.20358276367,-146014.90669250488,111544.20358276367,-27742.24770482381,3,2,-7287.762151116397,13.854374400587506,1839527.9918823242,28.146472864863348,28.168242388357932,2.5585716554392413,36728.00408935547,-415,6,
NVDA,sd/20.0%/50.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,9321,1680389.8686218262,175755.49032592773,-222122.15042114258,175755.49032592773,-38622.310302734375,3,2,-11252.964891902648,22.607617681455785,1856145.358947754,29.304083397093716,29.32684616767409,3.7161821876696095,53345.371154785156,-679,6,
NVDA,sd/20.0%/66.67%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,9020,1626125.5889892578,245358.6752166748,-300303.9530944824,245358.6752166748,-47458.307262420654,3,2,-15445.414770123261,32.57681058075822,1871484.2642059326,30.372632837557816,30.396318746652916,4.784731628133709,68684.27641296387,-980,6,
NVDA,sd/20.0%/75.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8859,1597100.509185791,281671.90338897705,-340255.5856704712,281671.90338897705,-51259.875325520836,3,2,-17631.25800576441,37.93850282454548,1878772.412574768,30.88034487635446,30.90447151380915,5.292443666930353,75972.42478179932,-1141,6,
NVDA,sd/20.0%/100.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8333,1502273.2298278809,396544.5768432617,-463103.9276123047,396544.5768432617,-59880.84770711263,3,2,-24543.51924708176,55.563141442417376,1898817.8066711426,32.276761001562775,32.302106770488194,6.688859792138668,96017.81887817383,-1667,6,
NVDA,sd/25.0%/25.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,9680,1745110.3881835938,93021.07891845703,-137721.4220123291,93021.07891845703,-31511.099131266277,3,2,5735.202816085428,10.329597183994112,1838131.4671020508,28.049187188510416,28.070873565090572,2.461285979086309,35331.47930908203,-320,6,
NVDA,sd/25.0%/33.33%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,9542,1720231.7483520508,128515.47205352783,-185314.44066619873,128515.47205352783,-40602.50029754639,3,2,7478.386027800307,14.687115679324764,1848747.2204055786,28.78870914667241,28.811028837268495,3.200807937248303,45947.23261260986,-458,6,
NVDA,sd/25.0%/50.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,9226,1663263.268737793,204835.72105407715,-283057.8052825928,204835.72105407715,-56875.87506866455,3,2,10681.495904606336,24.6249108222845,1868098.9897918701,30.136805506983812,30.160287162704357,4.548904297559705,65299.00199890137,-774,6,
NVDA,sd/25.0%/66.67%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8861,1597461.0691833496,287674.89778900146,-384315.7674026489,287674.89778900146,-70760.00403849284,3,2,13506.629291591355,36.083915294084136,1885135.966972351,31.323647209633727,31.348159767751405,5.73574600020962,82335.97917938232,-1139,6,
NVDA,sd/25.0%/75.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8661,1561405.0694274902,331250.24478912354,-436106.7775192261,331250.24478912354,-76755.75782521565,3,2,14752.103571250565,42.36247116109679,1892655.3142166138,31.847465184598267,31.872435078946904,6.25956397517416,89855.32642364502,-1339,6,
NVDA,sd/25.0%/100.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8000,1442239.990234375,469014.0047073364,-596673.0833053589,469014.0047073364,-91364.69459533691,3,2,17781.309435633404,63.18548078229149,1911253.9949417114,33.143099361070995,33.169206567294076,7.555198151646888,108454.00714874268,-2000,6,
NVDA,sd-ath-only/9.05%/50.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8806,1587545.6692504883,203351.42073059082,0.0,203351.42073059082,99986.383518219,0,3,0.0,21.466192184758295,1790897.089981079,24.75871329915819,24.777617504315153,-0.8291879102659152,-11902.897811889648,-1194,4,
NVDA,sd-ath-only/9.05%/75.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8247,1486769.1499328613,298159.44062805176,0.0,298159.44062805176,147669.15614700317,0,3,0.0,31.93998843720965,1784928.590560913,24.34293155929588,24.361488412958643,-1.2449696501282261,-17871.397232055664,-1753,4,
NVDA,sd-ath-only/9.05%/100.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,7711,1390139.0705871582,388787.5584411621,0.0,388787.5584411621,194000.4055557251,0,3,0.0,42.27983013323525,1778926.6290283203,23.9248187585848,23.94302727443849,-1.6630824508393083,-23873.358764648438,-2289,4,
NVDA,sd-ath-only/9.15%/50.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8794,1585382.3092651367,205400.54725646973,0.0,205400.54725646973,100979.37804031372,0,3,0.0,21.67615022909105,1790782.8565216064,24.75075548879642,24.769653036930194,-0.8371457206276887,-12017.131271362305,-1206,4,
NVDA,sd-ath-only/9.15%/75.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8230,1483704.3899536133,301030.87130737305,0.0,301030.87130737305,149142.91619110107,0,3,0.0,32.27012620129018,1784735.2612609863,24.329463719721613,24.34800933802894,-1.2584374897024944,-18064.726531982422,-1770,4,
NVDA,sd-ath-only/9.15%/100.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,7690,1386353.190612793,392341.96112060547,0.0,392341.96112060547,195807.75941467285,0,3,0.0,42.681101815149866,1778695.1517333984,23.908693426965254,23.92688852784115,-1.6792077824588532,-24104.836059570312,-2310,4,
NVDA,sd-ath-only/10.0%/50.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8697,1567895.149383545,226573.95375061035,0.0,226573.95375061035,111299.03171157837,0,3,0.0,31.314941044393645,1794469.1031341553,25.007549353088105,25.02666189488798,-0.5803518563360015,-8330.884658813477,-1303,4,
NVDA,sd-ath-only/10.0%/75.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8091,1458645.470123291,331429.68586730957,0.0,331429.68586730957,164109.3401031494,0,3,0.0,46.93799954346476,1790075.1559906006,24.701455164314705,24.720311478533354,-0.8864460451094018,-12724.831802368164,-1909,4,
NVDA,sd-ath-only/10.0%/100.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,7514,1354623.9108276367,430896.68534851074,0.0,430896.68534851074,215139.98971176147,0,3,0.0,62.561058042535876,1785520.5961761475,24.384172264435055,24.402763528793912,-1.2037289449890523,-17279.39161682129,-2486,4,
NVDA,sd-ath-only/15.0%/50.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8738,1575286.629333496,222744.67965698242,0.0,222744.67965698242,110088.81989542644,0,2,0.0,47.84734597863214,1798031.3089904785,25.255702204319945,25.275022848906726,-0.33219900510416167,-4768.678802490234,-1262,3,
NVDA,sd-ath-only/15.0%/75.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,8139,1467298.9100646973,328072.5395050049,0.0,328072.5395050049,163118.4031829834,0,2,0.0,71.10998996278553,1795371.4495697021,25.070409235366487,25.089574460011765,-0.51749197405762,-7428.538223266602,-1861,3,
NVDA,sd-ath-only/15.0%/100.0%,2024-10-22,2025-10-22,0.999315537303217,10000,143.54885864257812,180.27999877929688,1435488.5864257812,7562,1363277.350769043,429244.8193664551,0.0,429244.8193664551,214762.79314168295,0,2,0.0,93.91817650588956,1792522.170135498,24.871920758262082,24.89091970361097,-0.7159804511620251,-10277.817657470703,-2438,3,
